Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
311.2,1494,37.0,67,0,1,0,0,0,1,0,0,0,0
308.6,1636,31.3,192,0,1,0,0,0,1,0,0,0,0
310.8,1540,37.6,83,0,1,0,0,0,1,0,0,0,0
310.5,1841,23.6,119,1,0,0,0,0,1,0,0,0,0
311.6,1425,42.4,102,0,1,0,0,0,1,0,0,0,0
308.6,1528,40.0,123,0,1,0,0,0,1,0,0,0,0
308.4,1502,37.3,181,0,0,1,0,0,1,0,0,0,0
311.9,1697,28.2,191,0,0,1,0,0,1,0,0,0,0
310.6,1492,43.0,100,0,0,1,0,0,1,0,0,0,0
311.3,1614,34.1,129,0,1,0,0,0,1,0,0,0,0
311.9,1403,45.7,54,0,1,0,0,0,1,0,0,0,0
309.4,1694,27.4,44,0,1,0,0,0,1,0,0,0,0
308.6,1584,29.3,162,0,1,0,0,0,1,0,0,0,0
308.4,1557,32.4,173,0,1,0,0,0,1,0,0,0,0
307.4,1549,48.3,105,0,1,0,0,0,1,0,0,0,0
308.4,1484,43.4,172,0,1,0,0,0,1,0,0,0,0
309.3,1471,44.7,119,0,1,0,0,0,1,0,0,0,0
308.9,1554,34.8,204,0,1,0,0,0,1,0,0,0,0
310.1,1433,54.6,66,0,1,0,0,0,1,0,0,0,0
309.6,1423,48.7,67,0,0,1,0,0,1,0,0,0,0
310.7,1392,44.2,97,0,1,0,0,0,1,0,0,0,0
310.8,1596,37.1,43,0,1,0,0,0,1,0,0,0,0
309.3,1618,35.1,173,0,0,1,0,0,1,0,0,0,0
308.9,1511,35.9,16,0,1,0,0,0,1,0,0,0,0
308.4,1685,28.1,15,0,0,1,0,0,1,0,0,0,0
311.7,1426,45.5,16,0,1,0,0,0,1,0,0,0,0
311.2,1352,52.1,176,0,1,0,0,0,1,0,0,0,0
308.1,1435,45.7,110,0,1,0,0,0,1,0,0,0,0
309.1,1350,52.5,111,0,1,0,0,0,1,0,0,0,0
311.9,1350,51.7,18,0,1,0,0,0,1,0,0,0,0
311.0,1317,59.4,179,0,1,0,0,0,1,0,0,0,0
310.8,1734,31.3,64,0,0,1,0,0,1,0,0,0,0
309.1,1646,30.2,125,1,0,0,0,0,1,0,0,0,0
309.4,1798,25.5,89,0,1,0,0,0,1,0,0,0,0
308.9,1427,44.7,135,0,1,0,0,0,1,0,0,0,0
312.4,1404,46.6,119,0,1,0,0,0,1,0,0,0,0
312.0,1447,36.8,31,0,1,0,0,0,1,0,0,0,0
310.9,1666,30.7,203,0,1,0,0,0,1,0,0,0,0
312.1,1344,51.0,206,0,1,0,0,0,1,0,0,0,0
309.5,1520,38.1,106,0,1,0,0,0,1,0,0,0,0
308.6,1469,42.6,80,0,0,1,0,0,1,0,0,0,0
308.4,1511,42.8,209,0,1,0,0,0,1,0,0,0,0
308.6,1329,60.5,120,0,1,0,0,0,1,0,0,0,0
310.8,1650,32.4,26,0,1,0,0,0,1,0,0,0,0
310.1,1443,49.3,61,0,0,1,0,0,1,0,0,0,0
309.5,1481,44.5,49,0,0,1,0,0,1,0,0,0,0
310.2,1491,45.1,101,0,1,0,0,0,1,0,0,0,0
312.5,1447,46.6,198,1,0,0,0,0,1,0,0,0,0
313.2,1632,30.6,121,0,1,0,0,0,1,0,0,0,0
310.5,1464,46.4,207,0,1,0,0,0,1,0,0,0,0
309.9,1486,40.3,126,0,1,0,0,0,1,0,0,0,0
310.5,1576,39.4,183,0,0,1,0,0,1,0,0,0,0
308.3,1336,53.7,61,0,1,0,0,0,1,0,0,0,0
313.3,1415,52.8,82,0,0,1,0,0,1,0,0,0,0
308.0,1355,55.1,63,0,0,1,0,0,1,0,0,0,0
310.1,1447,51.4,185,1,0,0,0,0,1,0,0,0,0
311.7,1414,47.0,11,0,1,0,0,0,1,0,0,0,0
312.3,1922,23.1,193,0,1,0,0,0,1,0,0,0,0
310.3,1537,33.3,52,0,1,0,0,0,1,0,0,0,0
308.8,1502,45.9,150,0,1,0,0,0,1,0,0,0,0
310.6,1791,28.0,168,1,0,0,0,0,1,0,0,0,0
307.9,1544,31.4,192,0,1,0,0,0,1,0,0,0,0
311.6,1423,48.0,199,0,0,1,0,0,1,0,0,0,0
309.8,1473,42.3,121,0,0,1,0,0,1,0,0,0,0
309.0,1802,27.5,71,0,0,1,0,0,1,0,0,0,0
309.5,1550,40.2,96,0,0,1,0,0,1,0,0,0,0
310.1,1619,31.3,38,0,0,1,0,0,1,0,0,0,0
311.8,1483,45.1,181,0,0,1,0,0,1,0,0,0,0
310.7,1336,65.6,0,0,0,1,1,0,0,0,1,0,0
308.5,1323,44.4,207,0,1,0,1,0,0,0,0,0,1
310.4,1488,41.1,151,0,1,0,0,0,1,0,0,0,0
308.2,1563,44.6,163,1,0,0,0,0,1,0,0,0,0
310.4,1301,51.2,112,0,1,0,0,0,1,0,0,0,0
310.2,1493,35.9,10,0,1,0,0,0,1,0,0,0,0
310.4,1505,44.9,133,0,1,0,0,0,1,0,0,0,0
311.4,1307,54.0,44,0,0,1,1,1,0,0,0,0,0
310.1,1440,51.1,41,0,1,0,0,0,1,0,0,0,0
307.3,1315,54.0,180,0,0,1,0,0,1,0,0,0,0
308.6,1472,44.9,198,0,0,1,0,0,1,0,0,0,0
309.9,1884,25.6,100,1,0,0,0,0,1,0,0,0,0
307.9,1766,26.5,145,0,1,0,0,0,1,0,0,0,0
309.2,1586,37.9,129,0,0,1,0,0,1,0,0,0,0
310.3,1408,42.5,0,1,0,0,0,0,1,0,0,0,0
309.2,1685,28.9,179,0,0,1,1,0,1,0,0,0,0
309.9,1565,36.0,213,0,0,1,0,0,1,0,0,0,0
308.5,1353,46.5,185,0,0,1,0,0,1,0,0,0,0
311.1,1565,42.8,163,0,1,0,0,0,1,0,0,0,0
310.0,1560,42.3,186,0,0,1,0,0,1,0,0,0,0
309.0,1570,37.9,154,0,1,0,0,0,1,0,0,0,0
308.1,1326,58.4,90,0,1,0,0,0,1,0,0,0,0
307.8,1477,37.2,160,0,0,1,0,0,1,0,0,0,0
311.0,1494,45.3,99,0,1,0,0,0,1,0,0,0,0
309.4,1276,65.9,50,0,0,1,0,0,1,0,0,0,0
310.9,1424,45.2,68,0,0,1,0,0,1,0,0,0,0
310.0,1642,32.6,201,0,1,0,0,0,1,0,0,0,0
308.6,1437,41.6,183,0,1,0,0,0,1,0,0,0,0
311.8,1493,38.4,132,0,1,0,0,0,1,0,0,0,0
311.1,1578,32.3,196,1,0,0,0,0,1,0,0,0,0
309.7,2617,12.1,102,0,1,0,1,0,0,0,1,0,0
310.5,1404,47.5,12,0,0,1,0,0,1,0,0,0,0
307.4,1565,43.5,194,0,0,1,0,0,1,0,0,0,0
309.4,1758,25.7,68,0,1,0,0,0,1,0,0,0,0
308.4,1633,33.3,213,0,1,0,0,0,1,0,0,0,0
311.0,1433,46.1,199,0,0,1,0,0,1,0,0,0,0
310.5,1818,26.0,102,0,1,0,0,0,1,0,0,0,0
309.0,1320,54.7,179,0,1,0,0,0,1,0,0,0,0
310.7,1339,59.1,203,0,1,0,1,0,0,1,0,0,0
311.6,1301,55.0,9,0,0,1,0,0,1,0,0,0,0
308.1,1531,40.8,2,0,1,0,0,0,1,0,0,0,0
312.0,1477,37.3,164,0,1,0,0,0,1,0,0,0,0
310.8,1576,38.6,38,0,1,0,0,0,1,0,0,0,0
308.5,1467,44.7,136,0,1,0,0,0,1,0,0,0,0
311.6,1658,30.4,170,0,0,1,0,0,1,0,0,0,0
312.8,1404,55.8,84,1,0,0,0,0,1,0,0,0,0
311.4,2073,21.4,105,0,1,0,0,0,1,0,0,0,0
310.7,1453,42.7,92,0,1,0,0,0,1,0,0,0,0
307.4,1455,49.9,102,0,0,1,0,0,1,0,0,0,0
310.9,1282,67.9,10,0,1,0,1,0,0,0,1,0,0
311.9,1370,44.8,20,0,0,1,0,0,1,0,0,0,0
312.7,1420,49.1,42,0,0,1,0,0,1,0,0,0,0
311.2,1476,36.5,25,0,0,1,0,0,1,0,0,0,0
310.0,1360,48.1,37,0,1,0,0,0,1,0,0,0,0
310.2,1695,29.6,8,0,1,0,0,0,1,0,0,0,0
310.7,1658,28.5,18,0,1,0,0,0,1,0,0,0,0
311.0,1554,47.7,84,0,1,0,0,0,1,0,0,0,0
311.0,1437,49.9,55,0,0,1,0,0,1,0,0,0,0
308.4,1587,36.1,98,1,0,0,0,0,1,0,0,0,0
311.1,1480,46.6,185,0,1,0,0,0,1,0,0,0,0
307.6,1609,30.3,64,0,0,1,0,0,1,0,0,0,0
311.5,1477,45.4,111,0,1,0,0,0,1,0,0,0,0
309.6,1582,40.3,103,0,1,0,0,0,1,0,0,0,0
311.6,2183,17.0,110,0,1,0,0,0,1,0,0,0,0
312.0,1451,43.2,189,0,0,1,0,0,1,0,0,0,0
310.9,1568,38.2,172,0,1,0,0,0,1,0,0,0,0
309.2,1554,41.6,62,1,0,0,0,0,1,0,0,0,0
311.6,1544,34.3,0,0,1,0,0,0,1,0,0,0,0
309.7,1613,36.7,0,0,1,0,0,0,1,0,0,0,0
308.9,1339,51.4,68,0,0,1,0,0,1,0,0,0,0
312.1,1405,46.1,79,0,1,0,0,0,1,0,0,0,0
310.9,1514,38.7,66,0,0,1,0,0,1,0,0,0,0
311.0,1612,32.9,129,0,1,0,0,0,1,0,0,0,0
306.3,1490,34.3,97,0,1,0,0,0,1,0,0,0,0
312.0,1374,50.2,154,0,1,0,0,0,1,0,0,0,0
310.7,1309,43.3,68,0,0,1,0,0,1,0,0,0,0
309.5,1803,27.7,159,0,1,0,0,0,1,0,0,0,0
311.6,1444,49.3,92,0,1,0,0,0,1,0,0,0,0
311.5,1448,49.6,28,0,1,0,0,0,1,0,0,0,0
310.0,1528,36.7,147,0,1,0,0,0,1,0,0,0,0
310.4,1450,40.9,85,0,1,0,0,0,1,0,0,0,0
309.7,1685,32.3,167,0,0,1,0,0,1,0,0,0,0
308.5,1375,55.6,128,0,1,0,0,0,1,0,0,0,0
310.0,1484,42.1,182,0,0,1,0,0,1,0,0,0,0
309.0,1290,49.8,43,0,1,0,0,0,1,0,0,0,0
313.2,1380,48.7,17,0,0,1,0,0,1,0,0,0,0
307.8,1443,43.9,137,0,0,1,0,0,1,0,0,0,0
308.3,1496,45.8,190,0,1,0,0,0,1,0,0,0,0
308.0,1479,50.7,70,1,0,0,0,0,1,0,0,0,0
307.8,1567,36.4,109,0,1,0,0,0,1,0,0,0,0
309.4,1911,21.5,164,0,1,0,0,0,1,0,0,0,0
309.4,1483,38.1,193,0,0,1,0,0,1,0,0,0,0
311.6,1266,55.5,210,0,0,1,0,0,1,0,0,0,0
312.0,1867,23.0,103,0,0,1,0,0,1,0,0,0,0
311.5,1444,44.9,97,0,1,0,0,0,1,0,0,0,0
308.7,1584,31.7,117,0,0,1,0,0,1,0,0,0,0
309.3,1577,36.6,14,0,1,0,0,0,1,0,0,0,0
312.2,1585,35.5,167,0,0,1,0,0,1,0,0,0,0
308.5,1510,45.4,72,0,1,0,0,0,1,0,0,0,0
311.0,1777,27.5,151,1,0,0,0,0,1,0,0,0,0
309.8,1418,49.3,16,0,1,0,0,0,1,0,0,0,0
307.8,1414,51.7,140,0,1,0,0,0,1,0,0,0,0
310.6,1346,47.5,109,0,1,0,1,1,0,0,0,0,0
308.5,1604,40.7,158,0,0,1,0,0,1,0,0,0,0
309.1,1350,52.0,136,0,1,0,0,0,1,0,0,0,0
309.5,1543,49.9,199,0,0,1,0,0,1,0,0,0,0
309.0,1786,23.5,100,0,1,0,0,0,1,0,0,0,0
310.7,1568,35.2,23,0,1,0,0,0,1,0,0,0,0
307.9,1420,39.8,192,1,0,0,0,0,1,0,0,0,0
308.0,1426,46.0,61,0,1,0,0,0,1,0,0,0,0
310.9,1302,53.4,58,0,0,1,0,0,1,0,0,0,0
312.2,1376,52.8,164,0,1,0,0,0,1,0,0,0,0
308.4,1430,49.6,135,0,0,1,0,0,1,0,0,0,0
310.6,1663,30.6,139,0,1,0,0,0,1,0,0,0,0
309.2,1306,54.5,50,1,0,0,0,0,1,0,0,0,0
310.4,1614,36.2,108,0,1,0,0,0,1,0,0,0,0
308.6,1439,51.9,188,0,1,0,0,0,1,0,0,0,0
310.0,1541,36.9,12,0,0,1,0,0,1,0,0,0,0
311.1,1490,43.0,108,0,0,1,0,0,1,0,0,0,0
309.7,1680,33.8,140,0,1,0,0,0,1,0,0,0,0
310.6,1451,47.5,42,0,1,0,0,0,1,0,0,0,0
309.3,1391,46.6,185,0,1,0,0,0,1,0,0,0,0
311.0,1430,49.8,174,1,0,0,0,0,1,0,0,0,0
307.1,1855,22.5,7,1,0,0,0,0,1,0,0,0,0
311.4,1845,21.9,27,0,1,0,0,0,1,0,0,0,0
311.5,1489,38.3,35,0,1,0,0,0,1,0,0,0,0
310.6,1576,30.4,92,0,1,0,0,0,1,0,0,0,0
310.8,1400,58.2,79,0,1,0,0,0,1,0,0,0,0
309.5,2027,19.8,39,0,0,1,0,0,1,0,0,0,0
310.5,1500,36.7,164,0,0,1,0,0,1,0,0,0,0
308.8,1354,50.2,103,0,1,0,0,0,1,0,0,0,0
309.4,1650,34.6,142,0,1,0,0,0,1,0,0,0,0
311.7,1500,36.7,17,1,0,0,0,0,1,0,0,0,0
306.2,1397,52.0,101,0,1,0,0,0,1,0,0,0,0
310.5,1863,22.2,111,0,0,1,0,0,1,0,0,0,0
309.4,1386,44.4,154,1,0,0,0,0,1,0,0,0,0
311.7,1685,30.8,130,0,0,1,0,0,1,0,0,0,0
308.6,1432,49.5,91,1,0,0,0,0,1,0,0,0,0
309.7,1408,44.0,144,0,0,1,0,0,1,0,0,0,0
312.1,1439,52.3,35,0,1,0,0,0,1,0,0,0,0
308.2,1553,33.5,2,0,1,0,0,0,1,0,0,0,0
309.8,1421,49.6,211,0,1,0,0,0,1,0,0,0,0
313.2,1366,46.6,35,0,1,0,0,0,1,0,0,0,0
307.8,1468,39.2,35,0,1,0,0,0,1,0,0,0,0
308.6,1648,30.8,98,0,1,0,0,0,1,0,0,0,0
309.3,1620,31.1,196,0,1,0,0,0,1,0,0,0,0
311.7,1449,44.5,152,1,0,0,0,0,1,0,0,0,0
308.6,1440,38.8,29,0,0,1,0,0,1,0,0,0,0
309.2,1542,48.4,42,0,1,0,0,0,1,0,0,0,0
308.5,1712,32.1,48,0,1,0,0,0,1,0,0,0,0
309.4,1419,48.3,91,0,1,0,0,0,1,0,0,0,0
310.7,1535,42.6,17,0,1,0,0,0,1,0,0,0,0
310.9,1720,28.1,178,0,1,0,0,0,1,0,0,0,0
310.1,1402,69.7,64,0,0,1,1,0,0,0,1,0,0
313.1,1408,39.8,132,1,0,0,0,0,1,0,0,0,0
308.9,1646,25.4,46,0,0,1,0,0,1,0,0,0,0
309.9,1507,41.4,74,0,1,0,0,0,1,0,0,0,0
311.1,1480,45.7,200,0,0,1,0,0,1,0,0,0,0
309.4,1443,45.4,70,0,1,0,0,0,1,0,0,0,0
309.5,1470,48.7,21,0,0,1,0,0,1,0,0,0,0
308.0,1615,29.5,15,0,1,0,0,0,1,0,0,0,0
309.4,1326,47.5,35,0,0,1,0,0,1,0,0,0,0
312.3,1548,38.3,87,0,0,1,0,0,1,0,0,0,0
310.2,1369,48.8,36,0,1,0,0,0,1,0,0,0,0
309.0,1508,40.5,192,0,0,1,0,0,1,0,0,0,0
311.7,1707,33.6,158,0,1,0,0,0,1,0,0,0,0
310.6,1386,50.0,132,0,1,0,0,0,1,0,0,0,0
310.1,1639,33.4,47,0,1,0,0,0,1,0,0,0,0
308.5,1306,50.7,38,0,1,0,0,0,1,0,0,0,0
309.8,1939,21.4,164,0,1,0,0,0,1,0,0,0,0
309.9,1312,65.3,192,0,1,0,1,0,0,1,0,0,0
310.3,1336,57.1,29,0,1,0,0,0,1,0,0,0,0
309.6,1720,27.1,146,0,1,0,0,0,1,0,0,0,0
309.5,1772,23.5,167,0,1,0,0,0,1,0,0,0,0
309.9,1601,31.7,180,0,1,0,0,0,1,0,0,0,0
309.0,1454,51.7,2,0,1,0,0,0,1,0,0,0,0
310.2,1529,36.2,10,0,1,0,0,0,1,0,0,0,0
311.9,1330,59.5,33,0,1,0,0,0,1,0,0,0,0
308.8,1433,48.2,62,0,0,1,0,0,1,0,0,0,0
309.9,1440,43.4,100,0,1,0,0,0,1,0,0,0,0
311.7,1578,31.4,219,0,1,0,0,0,1,0,0,0,0
308.6,1678,32.3,180,0,1,0,0,0,1,0,0,0,0
309.9,1356,59.5,34,0,1,0,0,0,1,0,0,0,0
309.7,1470,43.8,18,1,0,0,0,0,1,0,0,0,0
311.3,1682,34.4,127,0,1,0,0,0,1,0,0,0,0
310.8,1486,41.2,71,0,0,1,0,0,1,0,0,0,0
309.1,1385,45.6,34,0,0,1,0,0,1,0,0,0,0
308.3,1458,44.0,44,0,1,0,0,0,1,0,0,0,0
310.0,1632,33.7,172,0,0,1,0,0,1,0,0,0,0
309.5,1483,43.2,92,0,1,0,0,0,1,0,0,0,0
310.4,1820,26.6,175,0,0,1,0,0,1,0,0,0,0
308.5,1699,27.8,199,0,1,0,0,0,1,0,0,0,0
308.8,1648,28.4,188,0,0,1,0,0,1,0,0,0,0
310.6,1609,27.6,108,0,0,1,0,0,1,0,0,0,0
311.3,1453,45.1,174,0,0,1,0,0,1,0,0,0,0
310.8,1600,32.4,67,1,0,0,0,0,1,0,0,0,0
312.2,1377,45.5,54,0,1,0,0,0,1,0,0,0,0
312.4,1811,25.1,136,0,0,1,0,0,1,0,0,0,0
309.4,1560,37.9,37,0,1,0,0,0,1,0,0,0,0
310.6,1492,42.2,85,0,0,1,0,0,1,0,0,0,0
312.2,1469,42.0,214,0,1,0,0,0,1,0,0,0,0
307.3,1516,40.1,166,1,0,0,0,0,1,0,0,0,0
307.7,1681,31.0,84,0,0,1,0,0,1,0,0,0,0
308.4,1369,53.0,138,0,1,0,0,0,1,0,0,0,0
309.8,1589,31.8,217,0,1,0,0,0,1,0,0,0,0
311.0,1733,25.7,182,0,1,0,0,0,1,0,0,0,0
308.7,1392,41.2,178,0,0,1,0,0,1,0,0,0,0
313.1,1423,41.2,124,0,1,0,0,0,1,0,0,0,0
308.7,1525,39.0,90,0,1,0,0,0,1,0,0,0,0
310.9,1658,30.3,186,0,1,0,0,0,1,0,0,0,0
310.3,1478,38.1,45,0,0,1,0,0,1,0,0,0,0
311.0,1490,37.1,168,0,0,1,0,0,1,0,0,0,0
309.6,1537,37.1,187,0,1,0,0,0,1,0,0,0,0
313.0,1617,30.9,122,0,1,0,0,0,1,0,0,0,0
310.1,1335,57.8,96,0,0,1,0,0,1,0,0,0,0
308.7,1599,36.2,28,0,0,1,0,0,1,0,0,0,0
311.8,1574,42.8,215,0,1,0,0,0,1,0,0,0,0
312.4,1404,61.5,127,0,1,0,1,0,0,0,1,0,0
310.1,1468,40.8,32,0,0,1,0,0,1,0,0,0,0
311.2,1407,53.0,165,0,0,1,0,0,1,0,0,0,0
307.6,1792,26.0,119,0,0,1,0,0,1,0,0,0,0
306.2,1423,42.5,121,0,0,1,0,0,1,0,0,0,0
313.6,1489,40.3,196,0,0,1,0,0,1,0,0,0,0
309.6,1629,32.3,89,1,0,0,0,0,1,0,0,0,0
310.4,1614,36.0,74,1,0,0,0,0,1,0,0,0,0
310.9,1379,54.8,99,0,1,0,0,0,1,0,0,0,0
309.8,1517,40.3,149,0,0,1,0,0,1,0,0,0,0
308.1,1446,36.6,227,0,1,0,0,0,1,0,0,0,0
309.6,1382,48.1,186,0,0,1,0,0,1,0,0,0,0
310.6,1567,38.4,172,0,1,0,0,0,1,0,0,0,0
310.6,1465,44.1,136,1,0,0,0,0,1,0,0,0,0
309.0,1823,25.9,181,1,0,0,0,0,1,0,0,0,0
309.2,1335,53.5,168,0,1,0,0,0,1,0,0,0,0
310.4,1212,55.6,79,0,0,1,1,1,0,0,0,0,0
307.8,1623,29.9,24,0,1,0,0,0,1,0,0,0,0
308.8,1397,45.4,191,1,0,0,0,0,1,0,0,0,0
310.1,1389,49.6,75,0,0,1,0,0,1,0,0,0,0
311.1,1452,40.2,28,1,0,0,0,0,1,0,0,0,0
310.6,1479,38.0,137,0,1,0,0,0,1,0,0,0,0
309.2,1427,41.5,29,0,1,0,0,0,1,0,0,0,0
311.2,1649,33.2,9,0,1,0,0,0,1,0,0,0,0
308.7,1425,50.3,152,0,0,1,0,0,1,0,0,0,0
310.4,1483,41.5,96,0,1,0,0,0,1,0,0,0,0
312.1,1492,47.7,7,0,0,1,0,0,1,0,0,0,0
308.5,1821,26.1,69,0,1,0,0,0,1,0,0,0,0
310.6,1962,20.2,124,0,1,0,0,0,1,0,0,0,0
311.8,1360,48.0,119,0,1,0,0,0,1,0,0,0,0
309.9,1630,34.0,92,0,1,0,0,0,1,0,0,0,0
309.4,1563,41.5,183,0,1,0,0,0,1,0,0,0,0
308.2,1471,46.5,25,0,1,0,0,0,1,0,0,0,0
309.2,1602,37.3,31,0,1,0,0,0,1,0,0,0,0
308.5,1370,52.4,61,0,1,0,0,0,1,0,0,0,0
311.0,1438,49.0,61,0,1,0,0,0,1,0,0,0,0
310.3,1647,34.2,14,0,1,0,0,0,1,0,0,0,0
311.8,1981,21.8,36,0,1,0,0,0,1,0,0,0,0
309.0,1642,31.2,37,0,0,1,0,0,1,0,0,0,0
310.2,2157,17.2,94,0,0,1,0,0,1,0,0,0,0
308.4,1612,36.1,174,1,0,0,0,0,1,0,0,0,0
311.2,1878,24.3,24,0,1,0,0,0,1,0,0,0,0
312.3,1809,25.0,180,0,0,1,0,0,1,0,0,0,0
311.8,1435,44.8,98,0,1,0,0,0,1,0,0,0,0
312.8,1558,37.7,206,0,0,1,0,0,1,0,0,0,0
310.7,1348,58.1,83,0,1,0,0,0,1,0,0,0,0
308.4,1391,42.4,169,0,0,1,0,0,1,0,0,0,0
310.0,2595,13.7,207,0,1,0,0,0,1,0,0,0,0
309.2,1590,35.9,22,0,0,1,0,0,1,0,0,0,0
309.7,1418,44.7,209,0,0,1,0,0,1,0,0,0,0
307.5,1387,45.5,166,0,0,1,0,0,1,0,0,0,0
310.8,1452,43.6,185,0,0,1,0,0,1,0,0,0,0
310.5,1377,43.1,183,0,1,0,0,0,1,0,0,0,0
311.0,1577,39.7,118,0,0,1,0,0,1,0,0,0,0
310.8,1523,40.9,141,0,0,1,0,0,1,0,0,0,0
309.6,1443,42.7,231,0,1,0,0,0,1,0,0,0,0
308.2,1790,30.3,128,1,0,0,0,0,1,0,0,0,0
309.9,1592,32.0,60,0,1,0,0,0,1,0,0,0,0
309.9,1309,56.2,119,0,1,0,0,0,1,0,0,0,0
310.1,1487,42.9,42,0,1,0,0,0,1,0,0,0,0
307.1,1526,39.1,39,0,0,1,0,0,1,0,0,0,0
309.8,1724,27.5,126,1,0,0,0,0,1,0,0,0,0
312.9,1532,41.3,32,0,0,1,0,0,1,0,0,0,0
308.6,1820,24.6,79,0,1,0,0,0,1,0,0,0,0
310.2,1569,32.8,31,0,1,0,0,0,1,0,0,0,0
308.6,1254,45.8,31,0,0,1,0,0,1,0,0,0,0
309.6,1446,43.2,225,0,1,0,0,0,1,0,0,0,0
312.4,1453,47.3,62,0,1,0,0,0,1,0,0,0,0
310.6,1583,35.2,171,0,1,0,0,0,1,0,0,0,0
308.1,1507,43.1,51,0,0,1,0,0,1,0,0,0,0
310.9,1474,35.7,175,1,0,0,0,0,1,0,0,0,0
309.3,1523,41.5,181,0,1,0,0,0,1,0,0,0,0
309.9,1586,36.6,215,0,1,0,0,0,1,0,0,0,0
309.4,1633,27.5,29,0,1,0,0,0,1,0,0,0,0
311.4,1629,31.7,225,0,0,1,0,0,1,0,0,0,0
310.2,1575,37.8,42,0,1,0,0,0,1,0,0,0,0
311.1,1711,29.1,170,0,1,0,0,0,1,0,0,0,0
311.1,1800,26.0,135,0,1,0,0,0,1,0,0,0,0
309.5,1344,45.3,122,0,0,1,0,0,1,0,0,0,0
307.8,1524,40.8,71,0,1,0,0,0,1,0,0,0,0
311.1,1543,36.4,120,1,0,0,0,0,1,0,0,0,0
311.3,1560,35.4,178,0,1,0,0,0,1,0,0,0,0
308.8,1767,27.3,168,0,1,0,0,0,1,0,0,0,0
308.5,1487,41.2,140,0,1,0,0,0,1,0,0,0,0
309.8,1400,48.7,119,1,0,0,0,0,1,0,0,0,0
311.0,1582,37.5,176,0,1,0,0,0,1,0,0,0,0
309.9,1615,28.8,199,0,1,0,0,0,1,0,0,0,0
310.6,1355,51.5,126,0,0,1,1,1,0,0,0,0,0
311.6,2041,19.2,174,0,0,1,0,0,1,0,0,0,0
310.5,1593,32.9,155,0,1,0,0,0,1,0,0,0,0
311.2,1486,46.8,56,0,1,0,0,0,1,0,0,0,0
311.4,1604,35.0,191,0,1,0,0,0,1,0,0,0,0
312.8,1366,47.3,49,0,0,1,0,0,1,0,0,0,0
310.4,1788,27.8,90,0,1,0,0,0,1,0,0,0,0
306.2,1823,25.8,29,0,1,0,0,0,1,0,0,0,0
310.9,1385,50.7,195,0,1,0,0,0,1,0,0,0,0
311.2,1928,23.1,2,0,1,0,0,0,1,0,0,0,0
311.7,1486,39.6,147,0,0,1,0,0,1,0,0,0,0
310.3,1642,33.2,82,0,1,0,0,0,1,0,0,0,0
310.2,1533,43.5,159,0,1,0,0,0,1,0,0,0,0
309.0,1469,46.0,4,0,1,0,0,0,1,0,0,0,0
309.3,1357,47.1,176,0,1,0,0,0,1,0,0,0,0
313.6,1441,43.7,131,0,0,1,0,0,1,0,0,0,0
310.0,1858,23.9,114,0,1,0,0,0,1,0,0,0,0
311.2,1394,41.3,16,0,0,1,0,0,1,0,0,0,0
309.0,1557,36.0,56,0,1,0,0,0,1,0,0,0,0
308.7,1991,20.5,36,0,1,0,0,0,1,0,0,0,0
309.5,1777,23.6,0,0,1,0,0,0,1,0,0,0,0
310.2,1598,33.4,20,0,1,0,0,0,1,0,0,0,0
308.1,1532,42.5,154,0,1,0,0,0,1,0,0,0,0
308.7,1583,32.5,25,0,1,0,0,0,1,0,0,0,0
311.5,1704,31.3,159,0,0,1,0,0,1,0,0,0,0
309.8,2271,16.2,218,0,1,0,1,0,0,0,0,0,1
308.4,1833,25.2,117,0,1,0,0,0,1,0,0,0,0
309.2,1347,55.8,188,0,0,1,0,0,1,0,0,0,0
312.6,1692,29.0,125,1,0,0,0,0,1,0,0,0,0
307.8,1466,45.7,153,0,1,0,0,0,1,0,0,0,0
309.8,1561,32.6,201,0,1,0,0,0,1,0,0,0,0
308.6,1400,49.5,79,0,1,0,0,0,1,0,0,0,0
309.6,1514,44.6,98,0,1,0,0,0,1,0,0,0,0
308.4,1378,41.9,97,0,0,1,0,0,1,0,0,0,0
309.5,1551,37.9,42,0,1,0,0,0,1,0,0,0,0
307.8,1485,42.0,13,0,0,1,0,0,1,0,0,0,0
308.0,1311,58.6,19,1,0,0,0,0,1,0,0,0,0
309.1,1458,44.3,175,0,0,1,0,0,1,0,0,0,0
309.8,1450,55.0,135,0,1,0,0,0,1,0,0,0,0
312.0,1402,48.6,76,0,0,1,0,0,1,0,0,0,0
309.7,1542,47.1,25,0,1,0,0,0,1,0,0,0,0
310.7,1509,38.3,95,0,1,0,0,0,1,0,0,0,0
308.1,1598,32.7,94,0,1,0,0,0,1,0,0,0,0
310.0,1413,44.5,152,0,1,0,0,0,1,0,0,0,0
310.4,1427,47.0,65,0,1,0,0,0,1,0,0,0,0
310.1,1362,56.3,179,0,0,1,0,0,1,0,0,0,0
307.8,1429,46.9,117,0,1,0,0,0,1,0,0,0,0
308.0,1560,39.0,141,0,0,1,0,0,1,0,0,0,0
