Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.9774865599420667,1.2153720472997755,-0.583495835720468,0.7987689042511942,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,-2.5791999564372183,1.7164151476324765,0.2110697649159576,0,0,1,0,0,1,0,0,0,0
-0.8302341575863221,0.4403831045648587,-0.6074632209441388,-0.5336357146904792,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,-0.7748328448180759,0.7953216439546776,-0.09423192523971015,0,0,1,0,0,1,0,0,0,0
-1.1187114396503328,0.015055393207698744,-0.1995381015268431,0.22262956564382042,0,0,1,0,0,1,0,0,0,0
0.48930663465583824,1.2173437016109674,-1.3493329489945471,0.5235370133423165,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,0.4766187439234876,-0.49638951717942453,0.6518243142461578,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,1.7180291576254605,-1.7330708141786697,0.16636734861531158,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,0.25101591868327155,-0.29529600540403106,1.0465757410306638,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,-0.043924024540264145,-0.5206614945725153,-0.7496700441538359,0,0,1,0,0,1,0,0,0,0
2.3652476466815213,-0.07157147317761985,-0.09927374872396871,-0.7055299818373915,0,0,1,0,0,1,0,0,0,0
-1.0230032560702351,-1.109377725663068,0.2992297324571835,-0.4822482148379233,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.930036179723713,1.1546146901626584,0.5894557978497783,0,0,1,0,0,1,0,0,0,0
-1.2049354338870701,-0.4710043372154918,-0.17782697898639005,-0.5336357146904792,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,0.384374765774373,-0.7630300992592184,-0.31896935678053556,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,1.3323052690890127,-1.5627214872223367,-0.440383104564859,0,1,0,0,0,1,0,0,0,0
0.332198018703997,0.3005420014373436,-0.24972140621486769,1.394511619528237,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,0.6502735865864834,-1.1400769252954,-0.8589096039503576,1,0,0,0,0,1,0,0,0,0
-0.0803788648229756,-0.86072523825827,0.7039217888285135,-0.49497095846643646,0,1,0,0,0,1,0,0,0,0
-1.349497642122869,0.08163755681937157,0.27178702055340714,0.22262956564382042,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-0.3468171012040459,-0.22777672762222823,-0.8409063506463136,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,-0.3229319925266089,-0.16763953501309753,-0.7055299818373915,1,0,0,0,0,1,0,0,0,0
-0.9261763243026125,0.9242515623566281,-0.9694267073728421,-1.1024403670151643,0,0,1,0,0,1,0,0,0,0
-1.4425433583574947,-1.5627214872223367,0.86072523825827,0.6241447422049652,0,0,1,0,0,1,0,0,0,0
-0.4528584793924642,-0.7970440901329314,0.602943093848241,0.8480746535481313,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,0.022584156380876554,-0.09045213597816885,1.2529876254001933,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-1.2420605724635014,0.5496162910697036,-0.778224906054856,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,0.700710850021912,-0.4431494248121575,2.1079532317500678,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,0.6241447422049652,-0.4682027026466733,0.5481577591460677,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,-0.10936510116177109,0.5206614945725153,0.9714357539091456,1,0,0,0,0,1,0,0,0,0
0.9774865599420667,0.022584156380876554,-0.08037886482297546,2.376083610046101,0,1,0,0,0,1,0,0,0,0
1.044408794872596,-0.7463509261747352,1.4496822521911643,-0.7217137762174166,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,-0.8516751900941525,1.225942748902993,1.6022103183576315,1,0,0,0,0,1,0,0,0,0
-1.1187114396503328,1.3945116195282363,-1.625274397929711,0.783329858958644,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-0.602943093848241,1.2838364149068986,-1.1024403670151643,0,0,1,0,0,1,0,0,0,0
-0.23292993127648484,-0.4598196945115759,0.2992297324571835,-1.4979965988053379,0,1,0,0,0,1,0,0,0,0
-0.033879835403491765,-0.6831778069051377,0.3468171012040459,-0.31896935678053556,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,-0.9979196589738004,0.8214123849032883,-0.8409063506463136,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,2.0008168430498823,-1.9595359838375317,0.36955818561240195,0,1,0,0,0,1,0,0,0,0
1.501860525408869,1.8413882203204457,-1.8059766572349325,0.2992297324571835,0,1,0,0,0,1,0,0,0,0
1.044408794872596,-0.3992762163940186,-0.29529600540403106,0.33352404954762194,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,0.1536599335738401,-0.14985263570524876,-0.05271629197282185,0,1,0,0,0,1,0,0,0,0
1.6844636845245362,-0.842694365194144,0.7039217888285135,0.6831778069051373,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,0.5716375251650858,-1.1047469132423209,-0.032624572829381526,0,0,1,0,0,1,0,0,0,0
-0.6815943390528618,0.1714577311709981,-0.711981105244725,-0.6456307492759821,0,1,0,0,0,1,0,0,0,0
-1.6541447865382133,-0.015055393207698465,-0.06276962995222422,0.23292993127648456,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-1.0400895498007983,0.5206614945725153,1.8587466122710703,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,-0.758004233319085,0.15746946013461435,-1.059682011223806,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,-1.7274655664796177,1.1187114396503328,0.8161498870226592,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-0.02132928514383558,0.15746946013461435,1.2049354338870701,0,1,0,0,0,1,0,0,0,0
1.3432866315231822,-0.2200582033005009,0.28221614706250825,-0.2316410556979774,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,-0.3534865321372101,0.42522773087474475,0.602943093848241,1,0,0,0,0,1,0,0,0,0
-0.2900581235443878,0.7663914083131549,-1.1819205245512343,-0.6752774632720802,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,-1.3557611526861928,1.0230032560702351,0.22262956564382042,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,-0.8901723046231351,1.2049354338870706,0.1346445798518419,0,0,1,0,0,1,0,0,0,0
-0.4528584793924642,-0.766391408313155,0.6363865203698571,0.2536062084064879,0,0,1,0,0,1,0,0,0,0
-1.2049354338870701,-0.4224827724521058,0.7513327030392748,-1.3041214037998639,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-1.1473154975252742,0.670557440622858,-0.7055299818373915,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,-0.26008942517254646,0.645630749275982,-0.05271629197282185,0,0,1,0,0,1,0,0,0,0
1.501860525408869,0.06151263655249807,-0.5627963389464197,-0.778224906054856,0,1,0,0,0,1,0,0,0,0
-2.1079532317500678,1.6994857927870304,-1.6949226766682979,0.9033006222888622,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,-0.12578779918185587,0.2913668425391681,-0.31896935678053556,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,-1.2529876254001933,1.5887709585727845,-0.5879638515001888,0,1,0,0,0,1,0,0,0,0
-1.6541447865382133,0.9358520864464077,-1.2585076890467706,0.4556403137378794,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.027604016757951728,-0.4682027026466733,0.07534534997376305,1,0,0,0,0,1,0,0,0,0
0.332198018703997,1.8245294511692687,-1.6483016801626298,0.9896968352818815,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,0.10557959394652937,0.5206614945725153,-0.14985263570524876,0,1,0,0,0,1,0,0,0,0
2.696511062787801,-0.63178476896318,-0.01881964145130391,-0.1969791629904471,0,0,1,0,0,1,0,0,0,0
-1.4425433583574947,-1.4461035929181751,0.7731401540191065,0.7663914083131549,0,1,0,0,0,1,0,0,0,0
0.332198018703997,0.4766187439234876,-0.2861349357549178,-0.778224906054856,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,0.7987689042511946,-0.9694267073728421,-0.17400458122309548,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,1.7716816238321607,-1.6622936983242305,0.22262956564382042,0,0,1,0,0,1,0,0,0,0
-1.349497642122869,1.902123911114927,-1.8323554726594122,-0.9856104168672697,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,1.6248493820049341,-1.2475054798420082,-0.778224906054856,0,0,1,0,0,1,0,0,0,0
-2.1079532317500678,0.08163755681937157,-0.3454850737197986,-0.8753538882544654,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,-0.31369361093641385,0.7266058109575452,1.634746967913314,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,-0.24454751539312974,0.6975071194373866,-0.38032564176363115,0,0,1,0,0,1,0,0,0,0
0.9774865599420667,0.3641905599849684,-0.8004960979745592,1.280981397513278,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,0.3641905599849684,-0.4682027026466733,0.24196303143312786,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,-1.9595359838375317,1.7245177593603527,1.0293754021782244,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-2.1968938521927237,1.1546146901626584,-0.9856104168672697,0,0,1,0,0,1,0,0,0,0
-2.183092089298852,0.20594120689980255,-0.5969353414048746,0.536531036867804,0,0,1,0,0,1,0,0,0,0
0.5672113899131166,-0.22906445623598432,-0.037645951375149304,-0.49497095846643646,0,0,1,0,0,1,0,0,0,0
1.7502216171233853,0.16636734861531158,-0.16001041128444513,0.9223302184168565,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,0.6029430938482406,-0.6533766109715351,-0.9634229068168816,0,1,0,0,0,1,0,0,0,0
-2.0331037518114194,-0.22906445623598432,-0.005018295886876199,0.6241447422049652,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,0.40471680821774864,-0.09045213597816885,-0.908974922317965,1,0,0,0,0,1,0,0,0,0
-1.2049354338870701,-1.3371270124444137,0.6895289039903829,1.394511619528237,1,0,0,0,0,1,0,0,0,0
-0.34415365894707195,-0.9165865035350885,1.3159578561183756,-0.304481925592967,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,2.0027807512693814,-2.0300870541643006,-1.4979965988053379,0,1,0,0,0,1,0,0,0,0
0.332198018703997,0.384374765774373,0.10053459398770496,1.0465757410306638,0,0,1,0,0,1,0,0,0,0
-0.8302341575863221,-1.4827601839584168,1.7055704338395001,0.2992297324571835,0,0,1,0,0,1,0,0,0,0
0.8995338605921871,1.072972882447743,-1.225942748902993,-0.6165409744753192,1,0,0,0,0,1,0,0,0,0
-1.5542696066845807,0.31501172334262695,-0.10936510116177109,0.07534534997376305,0,0,1,0,0,1,0,0,0,0
-1.5542696066845807,-1.0509244426943407,0.4376201502677811,0.783329858958644,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,2.279958920057452,-2.159249304481729,-0.16255239595262475,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.6564859393617669,-0.08037886482297546,0.5481577591460677,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,-0.758004233319085,0.9674215661017008,-1.22064034884735,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,0.7596773891978573,-0.23808932797901547,0.6831778069051373,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-0.49072123739941237,0.8214123849032883,-0.8589096039503576,0,0,1,0,0,1,0,0,0,0
1.2696643851806635,-0.4101694062052078,0.741387603841135,-0.3295477057744347,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-0.8680163439466392,0.058998939306142924,1.6640817375143429,1,0,0,0,0,1,0,0,0,0
0.41290027487906894,-1.3371270124444137,0.7039217888285135,0.11062728256906962,0,0,1,0,0,1,0,0,0,0
0.48930663465583824,-0.043924024540264145,0.6895289039903829,0.12199509496959803,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,-1.0230032560702351,0.8735150946146939,-0.3414926558588935,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,0.17910168640611013,-0.21877306861158433,0.6119957936995944,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.8901723046231351,0.44730528078111165,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-2.1440106677777533,0.9594395929302966,-0.16255239595262475,1,0,0,0,0,1,0,0,0,0
0.9774865599420667,-0.49922963766005257,0.6975071194373866,-0.17400458122309548,0,0,1,0,0,1,0,0,0,0
-1.0230032560702351,0.16636734861531158,-0.01881964145130391,0.6518243142461578,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,-0.49072123739941237,0.2992297324571835,0.11062728256906962,0,0,1,0,0,1,0,0,0,0
-2.3259724580726555,0.5672113899131166,-0.6627237321480087,-0.6165409744753192,1,0,0,0,0,1,0,0,0,0
0.7748328448180757,1.2193200996419828,-1.365257371218065,-0.7918838091374322,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,-0.26008942517254646,0.26138737267788775,0.15619936674212687,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,-0.5063476573610789,-0.05397264705241303,-1.934488838631409,0,0,1,0,0,1,0,0,0,0
1.7502216171233853,-0.027604016757951728,0.16636734861531158,0.22262956564382042,0,0,1,0,0,1,0,0,0,0
1.3432866315231822,-0.930036179723713,0.26138737267788775,1.8587466122710703,1,0,0,0,0,1,0,0,0,0
-1.0230032560702351,0.08163755681937157,0.005018295886876199,0.9534930016811656,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-1.5233963507186303,0.7513327030392748,0.482248214837923,1,0,0,0,0,1,0,0,0,0
1.6844636845245362,0.8284646485811346,-1.061884134877072,-1.3041214037998639,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,0.33883406866792753,-0.5627963389464197,1.064091420055003,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,-1.2049354338870706,1.244778413157289,0.7513327030392748,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,-2.0533356042404134,1.5459273181166064,-0.42797589705251554,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,-0.03639052269320699,0.32822341801540306,-0.4822482148379233,0,1,0,0,0,1,0,0,0,0
-2.1079532317500678,0.8516751900941525,-0.4878930103874749,1.2049354338870701,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,2.1294431188484424,-2.00423357987982,0.6831778069051373,0,0,1,0,0,1,0,0,0,0
-0.8302341575863221,-0.602943093848241,0.19570017830120398,0.038901439393747704,1,0,0,0,0,1,0,0,0,0
-2.0331037518114194,-0.12578779918185587,-0.24972140621486769,-0.25490199055947255,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,1.8453950162082884,-1.824555935803749,1.6022103183576315,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.5120605851503511,-1.061884134877072,0.40471680821774897,0,0,1,0,0,1,0,0,0,0
0.332198018703997,-0.2200582033005009,0.785036049876892,0.9534930016811656,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,-0.785036049876892,1.7986625770167266,-0.5598590598576754,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,1.2247822432989572,-1.1694006645176926,0.2900581235443878,0,1,0,0,0,1,0,0,0,0
2.2111272410853284,0.1485840216958501,0.1867561210637371,0.4556403137378794,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,0.33352404954762194,-0.5525368703489748,-0.07157147317761971,0,0,1,0,0,1,0,0,0,0
-0.6287243565705408,0.1536599335738401,-0.20978711012927295,0.9223302184168565,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,1.0103819916421055,-1.020888417483279,-0.49497095846643646,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,0.3992762163940185,-0.38032564176363115,0.24196303143312786,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.7023154143045922,0.9594395929302966,-1.8517337570813284,0,0,1,0,0,1,0,0,0,0
0.332198018703997,-1.3219458408567006,0.670557440622858,1.0082940609516675,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,-1.537691249872052,0.6975071194373866,1.7800054115256905,0,0,1,1,1,0,0,0,0,0
0.6410017876338546,-0.5939395388892443,0.8214123849032883,-0.5598590598576754,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,-0.14351193520725253,0.6256698215946752,-1.1448959732150612,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,0.16636734861531158,-0.38032564176363115,0.22262956564382042,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,-1.1210601441231978,0.4376201502677811,-0.25490199055947255,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,0.33352404954762194,-0.06276962995222422,0.11062728256906962,0,1,0,0,0,1,0,0,0,0
-1.7560546411295914,-0.043924024540264145,0.28221614706250825,0.8161498870226592,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,-1.1819205245512343,1.5976984220914237,1.4568958016032312,0,1,0,1,0,0,1,0,0,0
1.817967704173569,-0.63178476896318,1.3589129518125596,0.5481577591460677,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,0.9014156427236061,-0.8995338605921868,0.12199509496959803,0,0,1,0,0,1,0,0,0,0
0.12705243342112585,1.7599767716915418,-1.5627214872223367,0.0879329975415462,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,0.22262956564382042,-0.4878930103874749,-0.9634229068168816,0,0,1,0,0,1,0,0,0,0
-2.256744827428804,2.0657664459747522,-1.7619480328408437,-0.7217137762174166,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,-1.7986625770167266,0.8320062700164733,0.2536062084064879,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,0.5554621702769806,-0.5627963389464197,-1.6741857759106464,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,-0.050203829430400866,0.0917119194852762,0.783329858958644,0,0,1,0,0,1,0,0,0,0
1.501860525408869,0.33352404954762194,0.19570017830120398,-0.5745945104459379,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-1.4461035929181751,1.2366522415199066,0.6119957936995944,0,0,1,0,0,1,0,0,0,0
1.3432866315231822,1.5668466844981817,-1.5976984220914237,-0.5077743334745829,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,-0.5437891346358887,0.6256698215946752,0.5106307929450435,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-0.785036049876892,0.6975071194373866,0.7103655549160232,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.2174882951405546,-0.36955818561240195,-1.4979965988053379,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-0.6658523100249348,0.13844353805389234,0.2900581235443878,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,0.6911210235519151,-0.3454850737197986,0.17910168640610985,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,0.384374765774373,-0.503497390391875,0.5235370133423165,0,1,0,0,0,1,0,0,0,0
1.4461035929181743,0.6029430938482406,-0.6815943390528618,0.038901439393747704,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,-1.3371270124444137,1.368450292253209,0.9714357539091456,0,0,1,0,0,1,0,0,0,0
1.501860525408869,1.0230032560702351,-1.020888417483279,-1.1234150491649846,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,0.5192253494916858,-0.5206614945725153,-0.31896935678053556,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,-1.4354772341828732,1.669112456535541,0.23292993127648456,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-1.0315087602176443,1.4496822521911643,0.8161498870226592,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,2.033907072688812,-1.9858764248174547,-1.1694006645176926,0,0,1,0,0,1,0,0,0,0
-1.0230032560702351,0.776034821287361,-0.8004960979745592,-1.3340661379646257,1,0,0,0,0,1,0,0,0,0
0.9774865599420667,-0.49922963766005257,0.31764959351109384,0.32161055351265844,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-1.1473154975252742,0.4864803604206456,1.0796899285577486,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.12199509496959803,0.10053459398770496,-0.07157147317761971,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,-0.6658523100249348,1.4215561053091323,0.31105901776634404,1,0,0,0,0,1,0,0,0,0
-0.2900581235443878,-0.9554714443899567,0.5939395388892443,0.0879329975415462,0,0,1,0,0,1,0,0,0,0
1.2696643851806635,1.1675199335142992,-1.1694006645176926,0.6241447422049652,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-0.758004233319085,1.225942748902993,-1.4979965988053379,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,1.2310347728520508,-1.1694006645176926,-0.02132928514383558,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-1.6741857759106464,1.1448959732150612,-0.6029430938482407,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,0.8161498870226594,-0.23808932797901547,0.1460475087974106,1,0,0,0,0,1,0,0,0,0
-0.6815943390528618,-1.1210601441231978,1.3781137589543457,-0.4822482148379233,0,0,1,0,0,1,0,0,0,0
-0.0803788648229756,0.022584156380876554,0.15746946013461435,0.07534534997376305,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,-0.602943093848241,0.9754656565083215,1.7800054115256905,0,1,0,1,0,1,0,0,0,0
-1.5542696066845807,-0.930036179723713,0.4935533950895456,-0.02132928514383558,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,1.7965584914364718,-1.689670076503778,-0.6752774632720802,0,0,1,0,0,1,0,0,0,0
-0.2900581235443878,-0.06402672253786497,-0.3454850737197986,-0.304481925592967,1,0,0,0,0,1,0,0,0,0
-0.8302341575863221,1.2867019355423475,-1.3716572255726536,-0.9634229068168816,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,-1.3100166880582473,1.976943225725333,1.634746967913314,0,1,0,1,0,0,1,0,0,0
-0.8302341575863221,-0.5220987143284742,0.602943093848241,-0.24325507030852359,1,0,0,0,0,1,0,0,0,0
-1.6541447865382133,-1.0400895498007983,2.21941992556014,-0.06276962995222422,1,0,0,1,0,0,0,1,0,0
-0.9261763243026125,-1.3371270124444137,0.761352674464305,-0.2316410556979774,1,0,0,0,0,1,0,0,0,0
0.5672113899131166,-0.33750567379756014,0.670557440622858,0.7380888474045285,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,0.06151263655249807,-0.45842567858476485,-0.6752774632720802,1,0,0,0,0,1,0,0,0,0
1.5712864975769105,-1.072972882447744,1.164443705970982,0.6518243142461578,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,1.280981397513278,-1.529558186142137,-0.07157147317761971,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,-0.050203829430400866,0.5598590598576754,-0.3414926558588935,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,0.16636734861531158,-0.2678837675840495,0.6518243142461578,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,-0.08415533089046491,0.8214123849032883,0.35749573205332313,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,1.576992832849621,-1.3589129518125596,-0.010036718154949801,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,-0.06402672253786497,-0.3454850737197986,0.2992297324571835,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,-1.7449939878765859,0.785036049876892,0.2900581235443878,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,-2.119641901359598,3.0106741600576443,0.3816746537655627,0,1,0,1,0,0,0,1,0,0
-1.9510503965363069,-0.5598590598576754,0.28221614706250825,-1.3041214037998639,0,0,1,0,0,1,0,0,0,0
2.696511062787801,-0.7463509261747352,0.8214123849032883,0.7513327030392748,0,0,1,0,0,1,0,0,0,0
-2.2899878321264264,1.0062105166453408,-1.3493329489945471,-0.6456307492759821,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-0.6831778069051377,0.9014156427236061,-0.25490199055947255,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,0.04517983902747526,0.20978711012927295,-0.908974922317965,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,0.4963895171794244,-0.29529600540403106,0.24196303143312786,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,-0.5598590598576754,0.5206614945725153,-0.5220987143284742,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.5235370133423165,-0.47802468927861064,0.4170023666077758,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,-0.1359106806464805,0.2913668425391681,-0.4668032636545882,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,1.2585076890467706,-1.2475054798420082,-0.1043180970251652,1,0,0,0,0,1,0,0,0,0
-0.3979179193672613,-0.07157147317761985,-0.21877306861158433,1.9510503965363064,1,0,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.22906445623598432,0.12958231367213702,1.1424831327370568,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,-0.02132928514383558,-0.1995381015268431,0.6119957936995944,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,0.07534534997376305,0.44730528078111165,0.9223302184168565,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,-0.09423192523971015,0.1752784285930203,-0.8249333882852443,0,0,1,0,0,1,0,0,0,0
0.332198018703997,-2.1440106677777533,0.715217795675016,2.03310375181142,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-1.0315087602176443,1.2953625370248543,-2.119668230013644,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,-0.06402672253786497,0.10053459398770496,1.2286069212987556,0,0,1,0,0,1,0,0,0,0
-0.8302341575863221,0.14097728394034753,0.2992297324571835,-0.38032564176363115,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,1.1210601441231973,-1.2982710982714525,-1.934488838631409,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-0.8680163439466392,1.072972882447743,1.1424831327370568,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,-1.1473154975252742,1.225942748902993,0.482248214837923,0,0,1,0,0,1,0,0,0,0
-1.349497642122869,-1.3219458408567006,1.6949226766682983,-0.2796060306706413,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,-0.86072523825827,0.45703255293911804,-0.208504800392331,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,1.7684184532859943,-1.902051646382091,-0.3295477057744347,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-0.45008014513662276,1.225942748902993,-0.40471680821774897,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,1.711298879025687,-1.668772522736437,0.6975071194373863,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,-0.11694087484273694,0.45703255293911804,0.9377977680303102,0,1,0,0,0,1,0,0,0,0
0.332198018703997,1.4922423048881348,-1.5627214872223367,-0.1969791629904471,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,-1.3813636807162488,1.918441485013229,0.11062728256906962,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,0.40471680821774864,-0.401995024919857,1.5669896232638023,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,0.895779818883589,-1.394511619528237,-0.49497095846643646,1,0,0,0,0,1,0,0,0,0
-0.2900581235443878,-2.5686146331294966,2.204278816352254,0.36955818561240195,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-0.12578779918185587,0.20978711012927295,1.368450292253209,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,0.25101591868327155,-0.45008014513662276,1.700222460128821,0,1,0,0,0,1,0,0,0,0
-1.7560546411295914,-0.22906445623598432,0.16636734861531158,0.49780907548583325,0,1,0,0,0,1,0,0,0,0
