Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.6666666666666714,0.2973607038123167,0.3695054945054945,0.6363636363636364,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.20703812316715542,0.4931318681318682,0.32806324110671936,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.46334310850439886,0.2664835164835165,0.6126482213438734,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.13372434017595314,0.5618131868131868,0.1818181818181818,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.06979472140762466,0.7486263736263735,0.3636363636363636,0,0,1,0,0,1,0,0,0,0
0.308641975308646,0.11260997067448686,0.6510989010989011,0.849802371541502,0,0,1,0,0,1,0,0,0,0
0.6296296296296333,0.35307917888563045,0.26510989010989017,0.7509881422924901,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.28856304985337244,0.3447802197802198,0.6758893280632411,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.14310850439882705,0.7472527472527473,0.225296442687747,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.18651026392961878,0.4972527472527473,0.83399209486166,0,0,1,0,0,1,0,0,0,0
0.790123456790127,0.39296187683284467,0.26373626373626374,0.616600790513834,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.032258064516129115,0.8324175824175825,0.6996047430830039,0,1,0,1,0,0,1,0,0,0
0.7407407407407405,0.28856304985337244,0.39010989010989017,0.6561264822134387,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.2328445747800587,0.4464285714285714,0.28063241106719367,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.2111436950146628,0.4450549450549451,0.6561264822134387,1,0,0,0,0,1,0,0,0,0
0.6296296296296333,0.16715542521994142,0.5686813186813187,0.7430830039525691,1,0,0,0,0,1,0,0,0,0
0.8024691358024683,0.22287390029325516,0.47252747252747257,0.17786561264822134,0,0,1,0,0,1,0,0,0,0
0.7160493827160508,0.15483870967741942,0.5192307692307692,0.3201581027667984,0,1,0,0,0,1,0,0,0,0
0.8024691358024683,0.09149560117302058,0.9010989010989011,0.20553359683794464,0,1,0,1,0,0,0,1,0,0
0.6666666666666714,0.1313782991202347,0.6909340659340659,0.7628458498023715,0,1,0,0,0,1,0,0,0,0
0.8518518518518547,0.24633431085043989,0.43269230769230765,0.5849802371541502,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.21348973607038124,0.5453296703296703,0.6324110671936758,0,1,0,0,0,0,0,0,1,0
0.46913580246913966,0.14017595307917896,0.5892857142857143,0.5375494071146245,1,0,0,0,0,1,0,0,0,0
0.24691358024691112,0.25806451612903225,0.4271978021978022,0.7667984189723319,0,0,1,0,0,1,0,0,0,0
0.6419753086419746,0.4105571847507332,0.2348901098901099,0.0909090909090909,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.08973607038123166,0.6881868131868131,0.592885375494071,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.23519061583577716,0.4807692307692308,0.616600790513834,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.14428152492668622,0.48214285714285715,0.8418972332015809,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.34193548387096784,0.3585164835164835,0.6403162055335968,0,1,0,0,0,1,0,0,0,0
0.8024691358024683,0.293841642228739,0.37225274725274726,0.2292490118577075,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.30674486803519063,0.3228021978021978,0.2569169960474308,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.44926686217008793,0.2458791208791209,0.4150197628458498,0,0,1,0,0,1,0,0,0,0
0.308641975308646,0.1577712609970675,0.581043956043956,0.4426877470355731,1,0,0,0,0,1,0,0,0,0
0.2962962962963047,0.1026392961876833,0.6112637362637362,0.7944664031620553,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.22873900293255134,0.4285714285714286,0.40316205533596833,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.2052785923753666,0.43681318681318687,0.06324110671936758,1,0,0,0,0,1,0,0,0,0
0.48148148148148806,0.19648093841642233,0.4766483516483517,0.24110671936758893,0,1,0,0,0,1,0,0,0,0
0.7654320987654302,0.13665689149560123,0.6565934065934066,0.8102766798418972,0,0,1,0,0,1,0,0,0,0
0.2716049382716008,0.1302052785923754,0.5673076923076923,0.7628458498023715,0,0,1,0,0,1,0,0,0,0
0.2839506172839492,0.21818181818181825,0.510989010989011,0.20553359683794464,1,0,0,0,0,1,0,0,0,0
0.2962962962963047,0.3765395894428152,0.2815934065934066,0.8656126482213438,0,0,1,0,0,1,0,0,0,0
0.5679012345679055,0.09384164222873903,0.6414835164835164,0.25296442687747034,0,1,0,1,1,0,0,0,0,0
0.2592592592592595,0.11612903225806459,0.6222527472527473,0.533596837944664,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.1472140762463343,0.5467032967032966,0.5019762845849802,1,0,0,0,0,1,0,0,0,0
0.8395061728395063,0.20175953079178888,0.46978021978021983,0.826086956521739,1,0,0,0,0,1,0,0,0,0
0.2592592592592595,0.15953079178885632,0.4656593406593407,0.4703557312252964,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.15131964809384169,0.5686813186813187,0.15810276679841895,1,0,0,1,0,1,0,0,0,0
0.5802469135802468,0.15659824046920823,0.5439560439560439,0.6600790513833992,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.29149560117302054,0.42032967032967034,0.5849802371541502,0,0,1,0,0,1,0,0,0,0
0.7283950617283992,0.23225806451612907,0.4491758241758242,0.015810276679841896,0,0,1,0,0,1,0,0,0,0
0.7037037037037024,0.19354838709677424,0.4244505494505495,0.2964426877470355,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.17360703812316725,0.4711538461538462,0.05138339920948616,0,0,1,0,0,1,0,0,0,0
0.7530864197530889,0.15835777126099715,0.5686813186813187,0.683794466403162,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.20762463343108506,0.5137362637362637,0.15810276679841895,0,1,0,0,0,1,0,0,0,0
0.8518518518518547,0.2387096774193549,0.43681318681318687,0.450592885375494,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.21642228739002933,0.4258241758241758,0.6996047430830039,0,1,0,0,0,1,0,0,0,0
0.23456790123456983,0.10967741935483877,0.6593406593406592,0.01976284584980237,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.15425219941348978,0.603021978021978,0.6363636363636364,0,1,0,0,0,1,0,0,0,0
0.827160493827158,0.16656891495601178,0.7596153846153846,0.35968379446640314,0,1,0,1,0,0,0,1,0,0
0.5308641975308674,0.23401759530791788,0.44230769230769235,0.7707509881422925,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.1653958944281525,0.6236263736263736,0.9288537549407114,1,0,0,0,0,1,0,0,0,0
0.7654320987654302,0.12785923753665696,0.6373626373626373,0.8774703557312252,0,1,0,1,0,0,1,0,0,0
0.5679012345679055,0.07741935483870976,0.7115384615384616,0.5019762845849802,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.1653958944281525,0.5453296703296703,0.616600790513834,0,0,1,0,0,1,0,0,0,0
0.4320987654321016,0.11847507331378304,0.6634615384615384,0.10276679841897232,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.33607038123167166,0.315934065934066,0.49407114624505927,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.2510263929618769,0.38873626373626374,0.16205533596837943,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.2099706744868035,0.4835164835164835,0.4703557312252964,0,1,0,0,0,1,0,0,0,0
0.20987654320987303,0.15073313782991205,0.5467032967032966,0.5573122529644269,0,0,1,0,0,1,0,0,0,0
0.3827160493827222,0.07565982404692084,0.6442307692307693,0.4426877470355731,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.17712609970674487,0.5123626373626373,0.8221343873517786,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.21700879765395897,0.5137362637362637,0.32411067193675885,0,1,0,0,0,1,0,0,0,0
0.7654320987654302,0.2557184750733138,0.44230769230769235,0.37549407114624506,0,0,1,0,0,1,0,0,0,0
0.5679012345679055,0.15835777126099715,0.4931318681318682,0.4861660079051383,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.19237536656891496,0.5315934065934066,0.8418972332015809,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.11260997067448686,0.6428571428571428,0.21739130434782608,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.2850439882697947,0.43681318681318687,0.7312252964426877,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.2263929618768329,0.4656593406593407,0.7114624505928854,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.14486803519061586,0.5494505494505494,0.4703557312252964,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.11202346041055722,0.7197802197802198,0.525691699604743,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.1313782991202347,0.6057692307692307,0.3162055335968379,0,0,1,0,0,1,0,0,0,0
0.49382716049382935,0.16187683284457477,0.554945054945055,0.691699604743083,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.12199413489736077,0.7019230769230769,0.7391304347826086,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.0979472140762464,0.8063186813186812,0.14229249011857706,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.16480938416422286,0.7032967032967032,0.6442687747035573,1,0,0,0,0,1,0,0,0,0
0.5555555555555571,0.2574780058651027,0.3708791208791209,0.1660079051383399,1,0,0,0,0,1,0,0,0,0
0.5679012345679055,0.09618768328445748,0.5837912087912087,0.1976284584980237,0,1,0,0,0,1,0,0,0,0
0.2839506172839492,0.17419354838709677,0.5315934065934066,0.22134387351778656,0,0,1,0,0,1,0,0,0,0
0.7530864197530889,0.10205278592375366,0.635989010989011,0.4110671936758893,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.1560117302052786,0.4876373626373626,0.43478260869565216,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.11202346041055722,0.6991758241758241,0.17391304347826086,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.31906158357771264,0.41483516483516486,0.6719367588932806,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.0428152492668622,0.7321428571428571,0.49011857707509876,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.22873900293255134,0.41071428571428575,0.24110671936758893,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.1360703812316716,0.6057692307692307,0.38339920948616596,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.19061583577712615,0.46978021978021983,0.49407114624505927,0,0,1,0,0,1,0,0,0,0
0.6296296296296333,0.31964809384164217,0.31456043956043955,0.592885375494071,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.23225806451612907,0.4271978021978022,0.6324110671936758,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.41407624633431084,0.25824175824175827,0.4743083003952569,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.21173020527859243,0.45604395604395603,0.7272727272727272,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.18592375366568914,0.42307692307692313,0.1818181818181818,0,0,1,0,0,1,0,0,0,0
0.9382716049382722,0.1835777126099707,0.4835164835164835,0.19367588932806323,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.11612903225806459,0.5398351648351648,0.2569169960474308,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.12668621700879767,0.6524725274725274,0.6126482213438734,0,0,1,0,0,1,0,0,0,0
0.308641975308646,0.15542521994134906,0.47252747252747257,0.24110671936758893,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.22404692082111444,0.39010989010989017,0.308300395256917,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.33841642228739,0.28296703296703296,0.26877470355731226,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.2158357771260997,0.4629120879120879,0.7865612648221343,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.2510263929618769,0.34203296703296704,0.1541501976284585,1,0,0,0,0,1,0,0,0,0
0.518518518518519,0.13079178885630505,0.5947802197802198,0.25296442687747034,0,1,0,0,0,1,0,0,0,0
0.2839506172839492,0.1958944281524927,0.5357142857142856,0.49407114624505927,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.16304985337243405,0.4656593406593407,0.15810276679841895,0,0,1,0,0,1,0,0,0,0
0.5432098765432158,0.16480938416422286,0.4739010989010988,0.19367588932806323,1,0,0,0,0,1,0,0,0,0
0.3456790123456841,0.2821114369501466,0.36401098901098905,0.10276679841897232,0,0,1,0,0,1,0,0,0,0
0.2716049382716008,0.09208211143695022,0.6140109890109889,0.6245059288537549,0,0,1,0,0,1,0,0,0,0
0.4320987654321016,0.1348973607038123,0.581043956043956,0.683794466403162,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.1912023460410558,0.4848901098901099,0.7667984189723319,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.10909090909090913,0.5741758241758241,0.17391304347826086,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.25630498533724344,0.43543956043956045,0.8616600790513833,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.24868035190615845,0.4313186813186814,0.6007905138339921,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.1806451612903226,0.5700549450549449,0.7114624505928854,1,0,0,0,0,1,0,0,0,0
0.7160493827160508,0.1912023460410558,0.48626373626373637,0.8893280632411067,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.1378299120234604,0.6909340659340659,0.18972332015810275,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.1313782991202347,0.6634615384615384,0.8102766798418972,1,0,0,0,0,1,0,0,0,0
0.3209876543209944,0.34721407624633427,0.27472527472527475,0.6679841897233201,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.14662756598240478,0.6703296703296703,0.10276679841897232,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.1560117302052786,0.5398351648351648,0.04743083003952569,0,1,0,0,0,1,0,0,0,0
0.5308641975308674,0.14134897360703813,0.5467032967032966,0.308300395256917,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.12258064516129041,0.6085164835164835,0.15810276679841895,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.4821114369501467,0.22527472527472525,0.5454545454545454,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.44046920821114366,0.24862637362637363,0.5217391304347826,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.15953079178885632,0.45604395604395603,0.533596837944664,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.20234604105571852,0.4766483516483517,0.3992094861660079,0,1,0,0,0,1,0,0,0,0
0.8518518518518547,0.13196480938416422,0.5947802197802198,0.6403162055335968,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.24281524926686215,0.34615384615384615,0.40711462450592883,0,0,1,0,0,1,0,0,0,0
0.3827160493827222,0.20410557184750733,0.396978021978022,0.20948616600790512,0,1,0,0,0,1,0,0,0,0
0.24691358024691112,0.1882697947214077,0.489010989010989,0.4980237154150197,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.12023460410557185,0.5700549450549449,0.8379446640316205,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.13724340175953087,0.5192307692307692,0.11067193675889328,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.08445747800586512,0.6483516483516483,0.6758893280632411,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.18768328445747806,0.5192307692307692,0.758893280632411,0,1,0,0,0,1,0,0,0,0
0.7777777777777786,0.17243401759530796,0.5370879120879121,0.3359683794466403,0,0,1,0,0,1,0,0,0,0
0.5432098765432158,0.1624633431085044,0.5563186813186812,0.616600790513834,1,0,0,0,0,1,0,0,0,0
0.46913580246913966,0.2633431085043989,0.33653846153846156,0.20158102766798416,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.10322580645161294,0.635989010989011,0.49407114624505927,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.12903225806451613,0.6607142857142857,0.4624505928853755,0,0,1,0,0,1,0,0,0,0
0.4320987654321016,0.13665689149560123,0.5851648351648351,0.5059288537549407,0,0,1,0,0,1,0,0,0,0
0.308641975308646,0.15835777126099715,0.6002747252747253,0.07114624505928853,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.11436950146627567,0.5892857142857143,0.19367588932806323,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.16950146627565987,0.5865384615384615,0.3992094861660079,0,0,1,0,0,1,0,0,0,0
0.8148148148148167,0.19413489736070388,0.41758241758241765,0.17391304347826086,0,1,0,0,0,1,0,0,0,0
0.18518518518518334,0.40997067448680347,0.26373626373626374,0.6956521739130435,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.17947214076246343,0.5384615384615384,0.308300395256917,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.10850439882697949,0.7115384615384616,0.225296442687747,0,1,0,0,0,1,0,0,0,0
0.24691358024691112,0.2832844574780059,0.326923076923077,0.5731225296442687,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.18709677419354842,0.4313186813186814,0.4426877470355731,1,0,0,0,0,1,0,0,0,0
0.6049382716049436,0.43577712609970676,0.271978021978022,0.7154150197628458,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.19824046920821115,0.5700549450549449,0.3636363636363636,0,1,0,0,0,1,0,0,0,0
0.9629629629629619,0.14486803519061586,0.49587912087912084,0.34782608695652173,0,0,1,0,0,1,0,0,0,0
0.2716049382716008,0.09912023460410557,0.603021978021978,0.6640316205533596,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.23225806451612907,0.4574175824175824,0.17391304347826086,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.2668621700879765,0.36401098901098905,0.3557312252964427,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.4258064516129032,0.27060439560439564,0.49407114624505927,0,0,1,0,0,1,0,0,0,0
0.2839506172839492,0.4621700879765396,0.2458791208791209,0.12648221343873517,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.3923753665689149,0.3282967032967033,0.17391304347826086,0,0,1,0,0,1,0,0,0,0
0.18518518518518334,0.1958944281524927,0.4491758241758242,0.15019762845849802,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.1653958944281525,0.5975274725274724,0.8142292490118577,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.17067448680351904,0.5934065934065934,0.2885375494071146,0,0,1,0,0,1,0,0,0,0
0.7160493827160508,0.221700879765396,0.38461538461538464,0.7707509881422925,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.221700879765396,0.4313186813186814,0.5019762845849802,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.07214076246334311,0.7335164835164835,0.7233201581027667,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.060410557184750746,0.6524725274725274,0.12648221343873517,0,0,1,0,0,1,0,0,0,0
0.17283950617284205,0.20703812316715542,0.41208791208791207,0.5968379446640316,0,0,1,0,0,1,0,0,0,0
0.6419753086419746,0.17184750733137832,0.4931318681318682,0.25296442687747034,0,0,1,0,0,1,0,0,0,0
0.864197530864196,0.2035190615835778,0.4752747252747253,0.6996047430830039,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.24633431085043989,0.40521978021978017,0.13043478260869565,0,1,0,0,0,1,0,0,0,0
0.19753086419753174,0.17184750733137832,0.4972527472527473,0.6245059288537549,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.22580645161290325,0.4848901098901099,0.14229249011857706,1,0,0,0,0,1,0,0,0,0
0.308641975308646,0.10439882697947223,0.5920329670329669,0.7865612648221343,1,0,0,0,0,1,0,0,0,0
0.45679012345679126,0.12727272727272732,0.6744505494505494,0.31225296442687744,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.4826979472140762,0.2170329670329671,0.04743083003952569,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.22404692082111444,0.510989010989011,0.7272727272727272,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.09736070381231676,0.7307692307692307,0.5217391304347826,0,0,1,0,0,1,0,0,0,0
0.7037037037037024,0.2997067448680353,0.33104395604395603,0.21739130434782608,1,0,0,0,0,1,0,0,0,0
0.2592592592592595,0.21700879765395897,0.48214285714285715,0.4426877470355731,0,0,1,0,0,1,0,0,0,0
0.2592592592592595,0.11964809384164221,0.5576923076923076,0.6679841897233201,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.580058651026393,0.19780219780219777,0.35968379446640314,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.25161290322580654,0.48626373626373637,0.6007905138339921,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.13724340175953087,0.6291208791208791,0.08300395256916995,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.26275659824046926,0.46428571428571436,0.6403162055335968,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.15425219941348978,0.6085164835164835,0.1541501976284585,0,0,1,0,0,1,0,0,0,0
0.7654320987654302,0.15894428152492668,0.5989010989010989,0.3043478260869565,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.1302052785923754,0.5054945054945055,0.8181818181818181,1,0,0,0,0,1,0,0,0,0
0.6172839506172849,0.10439882697947223,0.5947802197802198,0.45454545454545453,0,0,1,0,0,1,0,0,0,0
0.6296296296296333,0.18592375366568914,0.5920329670329669,0.458498023715415,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.12140762463343113,0.6153846153846153,0.30039525691699603,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.20469208211143697,0.467032967032967,0.6205533596837944,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.12903225806451613,0.559065934065934,0.0,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.0627565982404692,0.6277472527472527,0.35968379446640314,1,0,0,0,0,1,0,0,0,0
0.7160493827160508,0.15366568914956014,0.5934065934065934,0.3557312252964427,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.2035190615835778,0.49587912087912084,0.6324110671936758,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.15425219941348978,0.5398351648351648,0.45454545454545453,0,0,1,0,0,1,0,0,0,0
0.09876543209876587,0.24222873900293262,0.4038461538461539,0.21739130434782608,1,0,0,0,0,1,0,0,0,0
0.6790123456790127,0.3202346041055719,0.3118131868131868,0.16996047430830039,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.16950146627565987,0.5343406593406593,0.4703557312252964,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.1530791788856305,0.49038461538461536,0.015810276679841896,0,0,1,0,0,1,0,0,0,0
0.864197530864196,0.18709677419354842,0.5206043956043956,0.49407114624505927,0,0,1,0,0,1,0,0,0,0
0.7777777777777786,0.12668621700879767,0.5343406593406593,0.8379446640316205,1,0,0,0,0,1,0,0,0,0
0.3333333333333357,0.1958944281524927,0.4986263736263737,0.7075098814229248,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.09442815249266867,0.6002747252747253,0.5810276679841897,1,0,0,0,0,1,0,0,0,0
0.8518518518518547,0.27038123167155426,0.3516483516483516,0.07114624505928853,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.21935483870967742,0.41758241758241765,0.7312252964426877,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.11143695014662758,0.6662087912087912,0.6600790513833992,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.06744868035190621,0.7019230769230769,0.2727272727272727,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.18651026392961878,0.5439560439560439,0.2569169960474308,0,1,0,0,0,1,0,0,0,0
0.18518518518518334,0.2727272727272728,0.4285714285714286,0.758893280632411,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.5325513196480938,0.21978021978021983,0.6403162055335968,0,0,1,0,0,1,0,0,0,0
0.3580246913580325,0.14662756598240478,0.5247252747252746,0.43083003952569165,1,0,0,0,0,1,0,0,0,0
0.19753086419753174,0.17947214076246343,0.4629120879120879,0.32806324110671936,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.44340175953079175,0.24725274725274726,0.8102766798418972,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.23636363636363644,0.3516483516483516,0.5573122529644269,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.17243401759530796,0.6043956043956044,0.7075098814229248,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.13548387096774195,0.743131868131868,0.23320158102766797,0,0,1,0,0,1,0,0,0,0
0.46913580246913966,0.3214076246334312,0.3379120879120879,0.5177865612648221,0,1,0,0,0,1,0,0,0,0
0.9259259259259238,0.20175953079178888,0.5233516483516483,0.5731225296442687,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.21876832844574778,0.4189560439560439,0.3913043478260869,0,0,1,0,0,1,0,0,0,0
0.3950617283950635,0.20234604105571852,0.46840659340659335,0.6996047430830039,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.2920821114369502,0.35714285714285715,0.25296442687747034,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.2252199413489736,0.4436813186813187,0.5019762845849802,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.14017595307917896,0.6277472527472527,0.01976284584980237,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.1055718475073314,0.5892857142857143,0.7193675889328063,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.09384164222873903,0.5934065934065934,0.8300395256916996,0,0,1,1,1,0,0,0,0,0
0.654320987654323,0.1472140762463343,0.6085164835164835,0.23320158102766797,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.17829912023460415,0.5837912087912087,0.09486166007905138,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.2035190615835778,0.4436813186813187,0.49407114624505927,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.11554252199413495,0.5576923076923076,0.32806324110671936,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.21876832844574778,0.489010989010989,0.45454545454545453,0,1,0,0,0,1,0,0,0,0
0.23456790123456983,0.18592375366568914,0.5370879120879121,0.6758893280632411,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.11260997067448686,0.7129120879120879,0.7944664031620553,0,1,0,1,0,0,1,0,0,0
0.8765432098765444,0.14486803519061586,0.6799450549450549,0.6007905138339921,0,1,0,0,0,1,0,0,0,0
0.7654320987654302,0.27917888563049853,0.37225274725274726,0.458498023715415,0,0,1,0,0,1,0,0,0,0
0.5679012345679055,0.42170087976539583,0.28296703296703296,0.44664031620553357,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.20879765395894434,0.4285714285714286,0.13043478260869565,0,0,1,0,0,1,0,0,0,0
0.12345679012345556,0.506158357771261,0.25412087912087916,0.18972332015810275,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.08035190615835786,0.6098901098901098,0.5059288537549407,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.24105571847507334,0.41758241758241765,0.03162055335968379,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.1853372434017596,0.5096153846153846,0.6679841897233201,0,0,1,0,0,1,0,0,0,0
0.8148148148148167,0.21876832844574778,0.5247252747252746,0.2292490118577075,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.09912023460410557,0.6648351648351648,0.6205533596837944,0,0,1,0,0,1,0,0,0,0
